Patient_ID,Tumor_Label,Set,half_crop_Path,half_crop_noise_Path,quarter_crop_Path,quarter_crop_noise_Path
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000761.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000761.jpg,quarter_crop/Tumor/Image_028_Tumor_0000760.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000760.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000762.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000762.jpg,quarter_crop/Tumor/Image_028_Tumor_0000761.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000761.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000763.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000763.jpg,quarter_crop/Tumor/Image_028_Tumor_0000762.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000762.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000764.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000764.jpg,quarter_crop/Tumor/Image_028_Tumor_0000763.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000763.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000765.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000765.jpg,quarter_crop/Tumor/Image_028_Tumor_0000764.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000764.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000766.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000766.jpg,quarter_crop/Tumor/Image_028_Tumor_0000765.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000765.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000767.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000767.jpg,quarter_crop/Tumor/Image_028_Tumor_0000766.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000766.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000768.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000768.jpg,quarter_crop/Tumor/Image_028_Tumor_0000767.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000767.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000769.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000769.jpg,quarter_crop/Tumor/Image_028_Tumor_0000768.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000768.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000770.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000770.jpg,quarter_crop/Tumor/Image_028_Tumor_0000769.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000769.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000771.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000771.jpg,quarter_crop/Tumor/Image_028_Tumor_0000770.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000770.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000772.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000772.jpg,quarter_crop/Tumor/Image_028_Tumor_0000771.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000771.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000773.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000773.jpg,quarter_crop/Tumor/Image_028_Tumor_0000772.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000772.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000774.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000774.jpg,quarter_crop/Tumor/Image_028_Tumor_0000773.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000773.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000775.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000775.jpg,quarter_crop/Tumor/Image_028_Tumor_0000774.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000774.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000776.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000776.jpg,quarter_crop/Tumor/Image_028_Tumor_0000775.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000775.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000777.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000777.jpg,quarter_crop/Tumor/Image_028_Tumor_0000776.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000776.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000778.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000778.jpg,quarter_crop/Tumor/Image_028_Tumor_0000777.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000777.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000779.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000779.jpg,quarter_crop/Tumor/Image_028_Tumor_0000778.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000778.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000780.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000780.jpg,quarter_crop/Tumor/Image_028_Tumor_0000779.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000779.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000781.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000781.jpg,quarter_crop/Tumor/Image_028_Tumor_0000780.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000780.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000782.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000782.jpg,quarter_crop/Tumor/Image_028_Tumor_0000781.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000781.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000783.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000783.jpg,quarter_crop/Tumor/Image_028_Tumor_0000782.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000782.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000784.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000784.jpg,quarter_crop/Tumor/Image_028_Tumor_0000783.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000783.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000785.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000785.jpg,quarter_crop/Tumor/Image_028_Tumor_0000784.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000784.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000786.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000786.jpg,quarter_crop/Tumor/Image_028_Tumor_0000785.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000785.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000787.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000787.jpg,quarter_crop/Tumor/Image_028_Tumor_0000786.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000786.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000788.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000788.jpg,quarter_crop/Tumor/Image_028_Tumor_0000787.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000787.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000789.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000789.jpg,quarter_crop/Tumor/Image_028_Tumor_0000788.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000788.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000790.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000790.jpg,quarter_crop/Tumor/Image_028_Tumor_0000789.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000789.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000791.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000791.jpg,quarter_crop/Tumor/Image_028_Tumor_0000790.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000790.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000792.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000792.jpg,quarter_crop/Tumor/Image_028_Tumor_0000791.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000791.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000793.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000793.jpg,quarter_crop/Tumor/Image_028_Tumor_0000792.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000792.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000794.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000794.jpg,quarter_crop/Tumor/Image_028_Tumor_0000793.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000793.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000795.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000795.jpg,quarter_crop/Tumor/Image_028_Tumor_0000794.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000794.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000796.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000796.jpg,quarter_crop/Tumor/Image_028_Tumor_0000795.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000795.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000797.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000797.jpg,quarter_crop/Tumor/Image_028_Tumor_0000796.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000796.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000798.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000798.jpg,quarter_crop/Tumor/Image_028_Tumor_0000797.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000797.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000799.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000799.jpg,quarter_crop/Tumor/Image_028_Tumor_0000798.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000798.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000800.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000800.jpg,quarter_crop/Tumor/Image_028_Tumor_0000799.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000799.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000801.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000801.jpg,quarter_crop/Tumor/Image_028_Tumor_0000800.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000800.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000802.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000802.jpg,quarter_crop/Tumor/Image_028_Tumor_0000801.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000801.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000803.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000803.jpg,quarter_crop/Tumor/Image_028_Tumor_0000802.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000802.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000804.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000804.jpg,quarter_crop/Tumor/Image_028_Tumor_0000803.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000803.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000805.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000805.jpg,quarter_crop/Tumor/Image_028_Tumor_0000804.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000804.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000806.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000806.jpg,quarter_crop/Tumor/Image_028_Tumor_0000805.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000805.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000807.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000807.jpg,quarter_crop/Tumor/Image_028_Tumor_0000806.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000806.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000808.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000808.jpg,quarter_crop/Tumor/Image_028_Tumor_0000807.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000807.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000809.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000809.jpg,quarter_crop/Tumor/Image_028_Tumor_0000808.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000808.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000810.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000810.jpg,quarter_crop/Tumor/Image_028_Tumor_0000809.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000809.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000811.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000811.jpg,quarter_crop/Tumor/Image_028_Tumor_0000810.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000810.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000812.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000812.jpg,quarter_crop/Tumor/Image_028_Tumor_0000811.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000811.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000813.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000813.jpg,quarter_crop/Tumor/Image_028_Tumor_0000812.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000812.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000814.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000814.jpg,quarter_crop/Tumor/Image_028_Tumor_0000813.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000813.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000815.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000815.jpg,quarter_crop/Tumor/Image_028_Tumor_0000814.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000814.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000816.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000816.jpg,quarter_crop/Tumor/Image_028_Tumor_0000815.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000815.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000817.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000817.jpg,quarter_crop/Tumor/Image_028_Tumor_0000816.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000816.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000818.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000818.jpg,quarter_crop/Tumor/Image_028_Tumor_0000817.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000817.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000819.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000819.jpg,quarter_crop/Tumor/Image_028_Tumor_0000818.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000818.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000820.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000820.jpg,quarter_crop/Tumor/Image_028_Tumor_0000819.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000819.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000821.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000821.jpg,quarter_crop/Tumor/Image_028_Tumor_0000820.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000820.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000822.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000822.jpg,quarter_crop/Tumor/Image_028_Tumor_0000821.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000821.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000823.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000823.jpg,quarter_crop/Tumor/Image_028_Tumor_0000822.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000822.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000824.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000824.jpg,quarter_crop/Tumor/Image_028_Tumor_0000823.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000823.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000825.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000825.jpg,quarter_crop/Tumor/Image_028_Tumor_0000824.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000824.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000826.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000826.jpg,quarter_crop/Tumor/Image_028_Tumor_0000825.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000825.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000827.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000827.jpg,quarter_crop/Tumor/Image_028_Tumor_0000826.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000826.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000828.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000828.jpg,quarter_crop/Tumor/Image_028_Tumor_0000827.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000827.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000829.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000829.jpg,quarter_crop/Tumor/Image_028_Tumor_0000828.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000828.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000830.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000830.jpg,quarter_crop/Tumor/Image_028_Tumor_0000829.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000829.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000831.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000831.jpg,quarter_crop/Tumor/Image_028_Tumor_0000830.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000830.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000832.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000832.jpg,quarter_crop/Tumor/Image_028_Tumor_0000831.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000831.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000833.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000833.jpg,quarter_crop/Tumor/Image_028_Tumor_0000832.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000832.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000834.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000834.jpg,quarter_crop/Tumor/Image_028_Tumor_0000833.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000833.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000835.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000835.jpg,quarter_crop/Tumor/Image_028_Tumor_0000834.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000834.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000836.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000836.jpg,quarter_crop/Tumor/Image_028_Tumor_0000835.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000835.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000837.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000837.jpg,quarter_crop/Tumor/Image_028_Tumor_0000836.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000836.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000838.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000838.jpg,quarter_crop/Tumor/Image_028_Tumor_0000837.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000837.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000839.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000839.jpg,quarter_crop/Tumor/Image_028_Tumor_0000838.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000838.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000840.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000840.jpg,quarter_crop/Tumor/Image_028_Tumor_0000839.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000839.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000841.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000841.jpg,quarter_crop/Tumor/Image_028_Tumor_0000840.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000840.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000842.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000842.jpg,quarter_crop/Tumor/Image_028_Tumor_0000841.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000841.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000843.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000843.jpg,quarter_crop/Tumor/Image_028_Tumor_0000842.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000842.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000844.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000844.jpg,quarter_crop/Tumor/Image_028_Tumor_0000843.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000843.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000845.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000845.jpg,quarter_crop/Tumor/Image_028_Tumor_0000844.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000844.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000846.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000846.jpg,quarter_crop/Tumor/Image_028_Tumor_0000845.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000845.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000847.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000847.jpg,quarter_crop/Tumor/Image_028_Tumor_0000846.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000846.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000848.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000848.jpg,quarter_crop/Tumor/Image_028_Tumor_0000847.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000847.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000849.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000849.jpg,quarter_crop/Tumor/Image_028_Tumor_0000848.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000848.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000850.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000850.jpg,quarter_crop/Tumor/Image_028_Tumor_0000849.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000849.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000851.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000851.jpg,quarter_crop/Tumor/Image_028_Tumor_0000850.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000850.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000852.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000852.jpg,quarter_crop/Tumor/Image_028_Tumor_0000851.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000851.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000853.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000853.jpg,quarter_crop/Tumor/Image_028_Tumor_0000852.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000852.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000854.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000854.jpg,quarter_crop/Tumor/Image_028_Tumor_0000853.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000853.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000855.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000855.jpg,quarter_crop/Tumor/Image_028_Tumor_0000854.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000854.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000856.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000856.jpg,quarter_crop/Tumor/Image_028_Tumor_0000855.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000855.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000857.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000857.jpg,quarter_crop/Tumor/Image_028_Tumor_0000856.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000856.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000858.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000858.jpg,quarter_crop/Tumor/Image_028_Tumor_0000857.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000857.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000859.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000859.jpg,quarter_crop/Tumor/Image_028_Tumor_0000858.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000858.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000860.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000860.jpg,quarter_crop/Tumor/Image_028_Tumor_0000859.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000859.jpg
Image_028_T,Tumor,VALID,half_crop/Tumor/Image_028_Tumor_0000861.jpg,half_crop_noise/Tumor/Image_028_Tumor_0000861.jpg,quarter_crop/Tumor/Image_028_Tumor_0000860.jpg,quarter_crop_noise/Tumor/Image_028_Tumor_0000860.jpg
